,Organism group,ID,Create date,Isolation type,Location,Isolation source,Laboratory typing platform,Testing standard
234,escherichia_coli,ID_23894875,2022-06-23T03:07:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
235,escherichia_coli,ID_23869965,2022-06-22T18:28:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
236,escherichia_coli,ID_34515725,2023-12-20T06:56:07Z,clinical,USA:Boston,urine,Vitek,CLSI
237,escherichia_coli,ID_23871845,2022-06-22T18:43:53Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
238,escherichia_coli,ID_12480135,2017-04-14T14:50:30Z,clinical,USA:Boston,gall bladder,Vitek,CLSI
239,escherichia_coli,ID_23866465,2022-06-22T17:53:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
240,escherichia_coli,ID_23869635,2022-06-22T18:25:35Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
241,escherichia_coli,ID_23879005,2022-06-22T23:40:05Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
242,escherichia_coli,ID_23865905,2022-06-22T17:48:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
243,escherichia_coli,ID_23889825,2022-06-23T01:04:57Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
244,escherichia_coli,ID_23879635,2022-06-22T23:44:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
245,escherichia_coli,ID_25580365,2022-10-17T15:00:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
246,escherichia_coli,ID_23895275,2022-06-23T03:17:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
247,escherichia_coli,ID_23886625,2022-06-23T00:43:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
248,escherichia_coli,ID_23878205,2022-06-22T23:34:09Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
249,escherichia_coli,ID_32328495,2024-02-21T14:07:42Z,clinical,USA:Boston,urine,Vitek,CLSI
250,escherichia_coli,ID_32336995,2024-02-06T20:05:19Z,clinical,USA:Boston,Rectal,Vitek,CLSI
251,escherichia_coli,ID_23877785,2022-06-22T23:28:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
252,escherichia_coli,ID_32329255,2024-02-18T23:57:02Z,clinical,USA:Boston,urine,Vitek,CLSI
253,escherichia_coli,ID_3073815,2018-04-30T09:09:07Z,clinical,,,,CLSI
254,escherichia_coli,ID_23886905,2022-06-23T00:44:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
255,escherichia_coli,ID_23892385,2022-06-23T01:26:15Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
256,escherichia_coli,ID_23882065,2022-06-23T00:08:01Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
257,escherichia_coli,ID_23884535,2022-06-23T00:26:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
258,escherichia_coli,ID_23875645,2022-06-22T23:10:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
259,escherichia_coli,ID_25786645,2022-10-21T15:48:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
260,escherichia_coli,ID_25833635,2022-10-25T00:10:38Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
261,escherichia_coli,ID_23879105,2022-06-22T23:40:30Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
262,escherichia_coli,ID_25783175,2022-10-21T14:34:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
263,escherichia_coli,ID_23890725,2022-06-23T01:11:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
264,escherichia_coli,ID_25784335,2022-10-21T15:03:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
265,escherichia_coli,ID_23863525,2022-06-22T17:24:06Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
266,escherichia_coli,ID_15671525,2020-11-24T00:16:24Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
267,escherichia_coli,ID_23869785,2022-06-22T18:26:46Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
268,escherichia_coli,ID_32123075,2024-02-07T00:17:29Z,clinical,USA:Boston,urine,Vitek,CLSI
269,escherichia_coli,ID_25783055,2022-10-21T14:31:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
270,escherichia_coli,ID_23883345,2022-06-23T00:17:30Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
271,escherichia_coli,ID_33726735,2023-11-15T17:56:34Z,clinical,USA:Boston,urine,Vitek,CLSI
272,escherichia_coli,ID_23878705,2022-06-22T23:38:28Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
273,escherichia_coli,ID_25832855,2022-10-25T00:05:29Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
274,escherichia_coli,ID_24165305,2022-07-06T07:05:15Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
275,escherichia_coli,ID_23859005,2022-06-22T16:51:44Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
276,escherichia_coli,ID_25828515,2022-10-24T23:33:07Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
277,escherichia_coli,ID_25830285,2022-10-24T23:46:45Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
278,escherichia_coli,ID_24164885,2022-07-06T07:04:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
279,escherichia_coli,ID_23886485,2022-06-23T00:42:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
280,escherichia_coli,ID_23881745,2022-06-23T00:06:44Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
281,escherichia_coli,ID_23867355,2022-06-22T18:04:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
282,escherichia_coli,ID_23860165,2022-06-22T17:00:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
283,escherichia_coli,ID_23875685,2022-06-22T23:10:11Z,clinical,USA: District of Columbia,Tissue,Phoenix,CLSI
284,escherichia_coli,ID_23879355,2022-06-22T23:42:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
285,escherichia_coli,ID_23868875,2022-06-22T18:18:48Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
286,escherichia_coli,ID_23860765,2022-06-22T17:04:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
287,escherichia_coli,ID_25580965,2022-10-17T15:00:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
288,escherichia_coli,ID_25579185,2022-10-17T17:10:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
289,escherichia_coli,ID_25783555,2022-10-21T14:44:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
290,escherichia_coli,ID_3571785,2018-09-17T09:51:09Z,clinical,,,,CLSI
291,escherichia_coli,ID_25827395,2022-10-24T23:24:20Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
292,escherichia_coli,ID_23870405,2022-06-22T18:32:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
293,escherichia_coli,ID_23892525,2022-06-23T01:27:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
294,escherichia_coli,ID_23857585,2022-06-22T16:42:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
295,escherichia_coli,ID_23866075,2022-06-22T17:49:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
296,escherichia_coli,ID_692555,2014-05-19T17:30:57Z,clinical,USA: Boston,urine,,
297,escherichia_coli,ID_23882525,2022-06-23T00:11:05Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
298,escherichia_coli,ID_25832575,2022-10-25T00:02:51Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
299,escherichia_coli,ID_25580785,2022-10-17T16:48:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
300,escherichia_coli,ID_23862105,2022-06-22T17:14:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
301,escherichia_coli,ID_24165725,2022-07-06T07:07:32Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
302,escherichia_coli,ID_4566405,2019-07-12T10:50:49Z,clinical,"USA: Rochester, NY",urine,,CLSI
303,escherichia_coli,ID_23860065,2022-06-22T16:59:32Z,clinical,USA: District of Columbia,Tissue,Phoenix,CLSI
304,escherichia_coli,ID_23863665,2022-06-22T17:24:44Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
305,escherichia_coli,ID_23891945,2022-06-23T01:23:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
306,escherichia_coli,ID_32338595,2024-02-17T06:12:36Z,clinical,USA:Boston,Foot wound,Vitek,CLSI
307,escherichia_coli,ID_23861965,2022-06-22T17:12:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
308,escherichia_coli,ID_25828195,2022-10-24T23:30:24Z,environmental/other,Netherlands,retail pork,Sensititre,EUCAST
309,escherichia_coli,ID_25789215,2022-10-21T16:43:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
310,escherichia_coli,ID_25579985,2022-10-17T15:18:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
311,escherichia_coli,ID_25789695,2022-10-21T16:55:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
312,escherichia_coli,ID_23872685,2022-06-22T18:50:35Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
313,escherichia_coli,ID_23891525,2022-06-23T01:19:35Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
314,escherichia_coli,ID_32336315,2024-02-05T01:03:28Z,clinical,USA:Boston,urine,Vitek,CLSI
315,escherichia_coli,ID_38080435,2024-04-11T13:50:23Z,clinical,USA:Boston,urine,Vitek,CLSI
316,escherichia_coli,ID_25788045,2022-10-21T16:10:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
317,escherichia_coli,ID_23878365,2022-06-22T23:35:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
318,escherichia_coli,ID_25580845,2022-10-17T15:31:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
319,escherichia_coli,ID_4567345,2019-04-03T01:01:50Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
320,escherichia_coli,ID_25786705,2022-10-21T15:50:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
321,escherichia_coli,ID_23885845,2022-06-23T00:38:07Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
322,escherichia_coli,ID_23858345,2022-06-22T16:47:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
323,escherichia_coli,ID_4566535,2019-07-12T10:50:46Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
324,escherichia_coli,ID_23863465,2022-06-22T17:23:39Z,clinical,USA: District of Columbia,other,Phoenix,CLSI
325,escherichia_coli,ID_23881125,2022-06-23T00:02:00Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
326,escherichia_coli,ID_12437535,2017-07-24T16:39:15Z,clinical,USA:Boston,urine,Vitek,CLSI
327,escherichia_coli,ID_32334015,2024-02-17T18:06:28Z,clinical,USA:Boston,Breast biopsy,Vitek,CLSI
328,escherichia_coli,ID_25832865,2022-10-25T00:05:35Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
329,escherichia_coli,ID_32330215,2024-02-18T03:07:29Z,clinical,USA:Boston,urine,Vitek,CLSI
330,escherichia_coli,ID_23861925,2022-06-22T17:12:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
331,escherichia_coli,ID_23863965,2022-06-22T17:27:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
332,escherichia_coli,ID_38513765,2024-04-26T14:53:48Z,clinical,USA:Boston,urine,Vitek,CLSI
333,escherichia_coli,ID_4566835,2019-07-12T10:50:51Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
334,escherichia_coli,ID_23882615,2022-06-23T00:12:19Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
335,escherichia_coli,ID_15671755,2020-11-24T00:19:07Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
336,escherichia_coli,ID_23860025,2022-06-22T16:59:23Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
337,escherichia_coli,ID_4568615,2019-07-12T10:50:35Z,clinical,"USA: Rochester, NY",infection secondary to perforated appendicitis,,CLSI
338,escherichia_coli,ID_20368835,2016-12-20T12:28:30Z,clinical,USA:Boston,abdominal,Vitek,CLSI
339,escherichia_coli,ID_25785905,2022-10-21T15:30:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
340,escherichia_coli,ID_25786485,2022-10-21T15:45:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
341,escherichia_coli,ID_38081335,2024-04-11T13:50:13Z,clinical,USA:Boston,urine,Vitek,CLSI
342,escherichia_coli,ID_23866335,2022-06-22T17:51:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
343,escherichia_coli,ID_12586495,2016-09-20T15:19:53Z,clinical,USA:Boston,urine,Vitek,CLSI
344,escherichia_coli,ID_25831255,2022-10-24T23:53:31Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
345,escherichia_coli,ID_25831635,2022-10-24T23:56:28Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
346,escherichia_coli,ID_32331675,2024-02-06T20:05:20Z,clinical,USA:Boston,urine,Vitek,CLSI
347,escherichia_coli,ID_23876675,2022-06-22T23:20:56Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
348,escherichia_coli,ID_24166205,2022-07-06T07:11:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
349,escherichia_coli,ID_2180195,2017-06-08T13:53:08Z,clinical,,,,CLSI
350,escherichia_coli,ID_23876565,2022-06-22T23:20:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
351,escherichia_coli,ID_23870545,2022-06-22T18:33:14Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
352,escherichia_coli,ID_32330775,2024-02-17T02:04:51Z,clinical,USA:Boston,urine,Vitek,CLSI
353,escherichia_coli,ID_23895235,2022-06-23T03:17:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
354,escherichia_coli,ID_25827335,2022-10-24T23:24:11Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
355,escherichia_coli,ID_4567675,2019-07-12T08:46:57Z,clinical,"USA: Rochester, NY",urine,,CLSI
356,escherichia_coli,ID_23858545,2022-06-22T16:49:05Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
357,escherichia_coli,ID_38080975,2024-04-11T13:50:14Z,clinical,USA:Boston,urine,Vitek,CLSI
358,escherichia_coli,ID_23871965,2022-06-22T18:45:03Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
359,escherichia_coli,ID_23881815,2022-06-23T00:07:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
360,escherichia_coli,ID_25832035,2022-10-24T23:59:23Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
361,escherichia_coli,ID_25788195,2022-10-21T16:14:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
362,escherichia_coli,ID_23857065,2022-06-22T16:38:48Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
363,escherichia_coli,ID_23865935,2022-06-22T17:48:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
364,escherichia_coli,ID_25789295,2022-10-21T16:45:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
365,escherichia_coli,ID_23876805,2022-06-22T23:21:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
366,escherichia_coli,ID_23865455,2022-06-22T17:40:02Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
367,escherichia_coli,ID_23865535,2022-06-22T17:41:09Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
368,escherichia_coli,ID_25788715,2022-10-21T16:28:32Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
369,escherichia_coli,ID_25832475,2022-10-25T00:02:26Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
370,escherichia_coli,ID_20363865,2017-08-07T14:40:34Z,clinical,USA:Boston,urine,Vitek,CLSI
371,escherichia_coli,ID_23871125,2022-06-22T18:37:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
372,escherichia_coli,ID_23894725,2022-06-23T03:05:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
373,escherichia_coli,ID_25827635,2022-10-24T23:26:22Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
374,escherichia_coli,ID_23866045,2022-06-22T17:49:17Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
375,escherichia_coli,ID_23875025,2022-06-22T23:06:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
376,escherichia_coli,ID_23883525,2022-06-23T00:19:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
377,escherichia_coli,ID_23878445,2022-06-22T23:36:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
378,escherichia_coli,ID_25788085,2022-10-21T16:11:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
379,escherichia_coli,ID_48689035,2025-02-28T18:54:37Z,environmental/other,Brazil: Curitiba,Hospital effluent,,EUCAST
380,escherichia_coli,ID_23879065,2022-06-22T23:40:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
381,escherichia_coli,ID_25782915,2022-10-21T14:28:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
382,escherichia_coli,ID_32328135,2024-02-17T12:10:18Z,clinical,USA:Boston,urine,Vitek,CLSI
383,escherichia_coli,ID_23881245,2022-06-23T00:02:28Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
384,escherichia_coli,ID_23890585,2022-06-23T01:10:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
385,escherichia_coli,ID_23885735,2022-06-23T00:37:17Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
386,escherichia_coli,ID_23889945,2022-06-23T01:06:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
387,escherichia_coli,ID_23868795,2022-06-22T18:17:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
388,escherichia_coli,ID_12437555,2017-07-24T16:39:16Z,clinical,USA:Boston,urine,Vitek,CLSI
389,escherichia_coli,ID_23877765,2022-06-22T23:28:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
390,escherichia_coli,ID_33726615,2023-11-15T17:56:36Z,clinical,USA:Boston,urine,Vitek,CLSI
391,escherichia_coli,ID_23883865,2022-06-23T00:21:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
392,escherichia_coli,ID_24165525,2022-07-06T07:05:44Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
393,escherichia_coli,ID_25789255,2022-10-21T16:44:12Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
394,escherichia_coli,ID_23878985,2022-06-22T23:39:54Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
395,escherichia_coli,ID_23887525,2022-06-23T00:49:23Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
396,escherichia_coli,ID_23894675,2022-06-23T03:05:31Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
397,escherichia_coli,ID_23880495,2022-06-22T23:51:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
398,escherichia_coli,ID_23869805,2022-06-22T18:26:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
399,escherichia_coli,ID_25787815,2022-10-21T16:07:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
400,escherichia_coli,ID_25580245,2022-10-17T16:51:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
401,escherichia_coli,ID_23879385,2022-06-22T23:42:34Z,clinical,USA: District of Columbia,Fluid,Phoenix,CLSI
402,escherichia_coli,ID_23878805,2022-06-22T23:39:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
403,escherichia_coli,ID_23878605,2022-06-22T23:36:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
404,escherichia_coli,ID_23882275,2022-06-23T00:10:00Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
405,escherichia_coli,ID_24166305,2022-07-06T07:11:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
406,escherichia_coli,ID_692595,2014-05-19T17:32:28Z,clinical,USA: Boston,urine,,
407,escherichia_coli,ID_23890395,2022-06-23T01:09:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
408,escherichia_coli,ID_15674175,2020-11-24T01:00:27Z,environmental/other,Canada: Quebec,manure,Sensititer,CLSI
409,escherichia_coli,ID_32329415,2024-02-07T00:17:27Z,clinical,USA:Boston,urine,Vitek,CLSI
410,escherichia_coli,ID_32330715,2024-02-16T22:18:40Z,clinical,USA:Boston,urine,Vitek,CLSI
411,escherichia_coli,ID_23883385,2022-06-23T00:17:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
412,escherichia_coli,ID_32332255,2024-02-21T14:07:39Z,clinical,USA:Boston,urine,Vitek,CLSI
413,escherichia_coli,ID_25789515,2022-10-21T16:50:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
414,escherichia_coli,ID_23895415,2022-06-23T03:17:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
415,escherichia_coli,ID_25832715,2022-10-25T00:04:43Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
416,escherichia_coli,ID_12479735,2017-04-14T13:24:50Z,clinical,USA:Boston,urine,Vitek,CLSI
417,escherichia_coli,ID_25785665,2022-10-21T15:24:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
418,escherichia_coli,ID_23885725,2022-06-23T00:37:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
419,escherichia_coli,ID_25580585,2022-10-17T14:53:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
420,escherichia_coli,ID_32333255,2024-02-05T04:52:35Z,clinical,USA:Boston,urine,Vitek,CLSI
421,escherichia_coli,ID_23879805,2022-06-22T23:46:07Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
422,escherichia_coli,ID_25784095,2022-10-21T14:57:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
423,escherichia_coli,ID_23863905,2022-06-22T17:26:38Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
424,escherichia_coli,ID_23879665,2022-06-22T23:44:24Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
425,escherichia_coli,ID_36669155,2024-02-15T20:09:47Z,clinical,USA:Boston,Wound drainage,Vitek,CLSI
426,escherichia_coli,ID_15674615,2020-11-24T01:07:18Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
427,escherichia_coli,ID_25830635,2022-10-24T23:49:03Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
428,escherichia_coli,ID_4569745,2019-07-11T18:35:24Z,clinical,"USA: Rochester, NY",urine,,CLSI
429,escherichia_coli,ID_25831875,2022-10-24T23:58:34Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
430,escherichia_coli,ID_23891565,2022-06-23T01:19:48Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
431,escherichia_coli,ID_23860505,2022-06-22T17:02:36Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
432,escherichia_coli,ID_25580705,2022-10-17T15:37:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
433,escherichia_coli,ID_25783395,2022-10-21T14:40:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
434,escherichia_coli,ID_23877825,2022-06-22T23:32:09Z,clinical,USA: District of Columbia,Fluid,Phoenix,CLSI
435,escherichia_coli,ID_23881475,2022-06-23T00:04:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
436,escherichia_coli,ID_25789895,2022-10-21T17:00:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
437,escherichia_coli,ID_25787865,2022-10-21T16:08:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
438,escherichia_coli,ID_25829935,2022-10-24T23:44:02Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
439,escherichia_coli,ID_23884745,2022-06-23T00:28:03Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
440,escherichia_coli,ID_23866855,2022-06-22T17:56:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
441,escherichia_coli,ID_4567595,2019-07-12T08:46:57Z,clinical,"USA: Rochester, NY",urine,,CLSI
442,escherichia_coli,ID_4566385,2019-07-12T10:50:44Z,clinical,"USA: Rochester, NY",urine,,CLSI
443,escherichia_coli,ID_23885365,2022-06-23T00:34:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
444,escherichia_coli,ID_25579965,2022-10-17T15:28:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
445,escherichia_coli,ID_25785885,2022-10-21T15:29:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
446,escherichia_coli,ID_48589645,2025-03-17T00:14:25Z,clinical,Nigeria,,Vitek,CLSI
447,escherichia_coli,ID_23871605,2022-06-22T18:41:37Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
448,escherichia_coli,ID_23878925,2022-06-22T23:39:35Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
449,escherichia_coli,ID_25579745,2022-10-17T14:31:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
450,escherichia_coli,ID_23881185,2022-06-23T00:02:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
451,escherichia_coli,ID_23859345,2022-06-22T16:53:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
452,escherichia_coli,ID_4567695,2019-07-12T08:46:56Z,clinical,"USA: Rochester, NY",urine,,CLSI
453,escherichia_coli,ID_25833675,2022-10-25T00:10:51Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
454,escherichia_coli,ID_24165365,2022-07-06T07:05:23Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
455,escherichia_coli,ID_23878665,2022-06-22T23:38:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
456,escherichia_coli,ID_23870505,2022-06-22T18:32:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
457,escherichia_coli,ID_25788735,2022-10-21T16:29:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
458,escherichia_coli,ID_23876885,2022-06-22T23:21:47Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
459,escherichia_coli,ID_25785285,2022-10-21T15:14:21Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
460,escherichia_coli,ID_23866155,2022-06-22T17:49:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
461,escherichia_coli,ID_15672035,2020-11-24T00:23:26Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
462,escherichia_coli,ID_12924565,2020-04-20T16:16:44Z,clinical,USA:Cincinnati,urine,,CLSI
463,escherichia_coli,ID_23867775,2022-06-22T18:08:02Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
464,escherichia_coli,ID_27891135,2023-01-18T05:35:45Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
465,escherichia_coli,ID_23870665,2022-06-22T18:34:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
466,escherichia_coli,ID_23863385,2022-06-22T17:22:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
467,escherichia_coli,ID_23860625,2022-06-22T17:03:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
468,escherichia_coli,ID_23894375,2022-06-23T03:02:54Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
